"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
901,5,12,13,-1.607744377143257,1.8854340047976712,1.426075009513013,-0.7979041934042699,3.2347731596504965,4.099509326195598,0.1,-1.6083984389894352,1.4257600567342241,3.233208001785376,1.888810343159478,-0.7946565911302265,4.097076911451289
902,5,12,13,-1.607744377143257,1.8854340047976712,1.426075009513013,-0.7979041934042699,3.2347731596504965,4.099509326195598,0.6823528823529412,-1.636848837697493,1.412259768056183,3.1606941932454293,2.042174950906547,-0.6450026091215534,3.984739340074723
903,5,12,13,-1.607744377143257,1.8854340047976712,1.426075009513013,-0.7979041934042699,3.2347731596504965,4.099509326195598,1.2647057647058824,-1.6960918668417249,1.3868443859108983,2.9688138717933157,2.419358608356318,-0.2558974994345552,3.690500438443874
904,5,12,13,-1.607744377143257,1.8854340047976712,1.426075009513013,-0.7979041934042699,3.2347731596504965,4.099509326195598,1.8470586470588235,-1.756754446865882,1.3808474906095727,2.6172003772047616,3.00388508664671,0.4375791274044414,3.1586841232552776
905,5,12,13,-1.607744377143257,1.8854340047976712,1.426075009513013,-0.7979041934042699,3.2347731596504965,4.099509326195598,2.429411529411765,-1.783270645941027,1.6442405135673264,1.8544136869237464,3.7461530796284217,1.8554760378982456,2.0174942151344584
1001,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,0.1,-2.6343436876660067,0.19262684069020677,4.936896452111519,1.0165440732738558,-0.4011320292068566,3.390901048524114
1002,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,0.6823528823529412,-2.830445321250496,0.15546757700072833,4.86128869089795,1.1506644628549592,-0.3007380427326109,3.3391549801369345
1003,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,1.2647057647058824,-3.2899421342860595,0.08026882925227716,4.668543367794392,1.4633379929044947,-0.05727711193125154,3.209674153349294
1004,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,1.8470586470588235,-3.955770917113188,0.0066163293972044705,4.345184350717533,1.9125932030100512,0.3181515404624688,3.0000508177377982
1005,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,2.429411529411765,-4.767073902522445,-0.006448068992323459,3.862018617906171,2.4539706198651454,0.818232960410644,2.704532923290176
1006,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,3.011764411764706,-5.67206315958725,0.1413133564925979,3.14886975970816,3.0499938956327344,1.4453490157418731,2.3114428386219195
1007,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,3.5941172941176474,-6.629207390619906,0.771583281398719,1.9269758450894947,3.671588299813662,2.187799644636687,1.8253839769853955
1008,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,4.1764701764705885,-7.598524636747189,0.9339380192887811,1.0878548684643863,4.297844543007792,1.0531335627507112,3.08247487512623
1009,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,4.75882305882353,-8.557931642966903,-0.08062524891065984,1.295585148550352,4.932221762481202,0.5021036338291608,3.8106414032988085
1010,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,5.341175941176471,-9.511980161914252,-0.9811751031515306,1.3656096973078937,5.581752822352608,0.31230175729891213,4.215229482671892
1011,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,5.923528823529412,-10.463952652798488,-1.7855335008469608,1.3194914202546928,6.247842216245661,0.31978321896551587,4.447631799061355
1012,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,6.505881705882354,-11.415621057290524,-2.5025720123515725,1.1692004933430062,6.929965908749415,0.470059721021393,4.5580056148953165
1013,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,7.088234588235294,-12.368038654560573,-3.132798421194317,0.9181060391122918,7.6267912921609,0.7381569744890224,4.569109107648749
1014,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,7.670587470588235,-13.32189933976452,-3.669509335582456,0.5623118639616854,8.336612365195462,1.1119495092657803,4.491738610082264
1015,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,8.252940352941177,-14.27768944233273,-4.096885176251794,0.0890734552449088,9.057529887317552,1.5870482674122974,4.329483594164605
1016,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,8.835293235294118,-15.235734764283809,-4.38275993958263,-0.5297546000367561,9.78750898040348,2.165481648479487,4.0799641482114515
1017,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,9.41764611764706,-16.196174305568963,-4.4537947505201565,-1.360543490967298,10.524353521495303,2.8557881386474975,3.7347545814232412
1018,5,12,13,-2.6299570208220593,1.013539096944763,0.19348999419540336,-0.4033549250886752,4.938544737425373,3.3920352761437766,9.999999,-17.158814101183957,-4.0508474495653095,-2.6413130571201155,11.265561071604292,3.6494660791757716,3.3011247548037943
1101,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,0.1,-1.4571621889355635,1.6182033762787018,4.435686262625886,1.5586415560659372,-0.03856091741797142,4.95730908665814
1102,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,0.6823528823529412,-1.6018864687813765,1.579553347419931,4.372860271361828,1.6940643954636037,0.08376740151020265,4.872067132925031
1103,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,1.2647057647058824,-1.9455557132089814,1.495896318454645,4.209491864525785,2.0178177246564024,0.3909627586746265,4.654099854755141
1104,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,1.8470586470588235,-2.4521218743817563,1.4019956557705606,3.923323970956471,2.4994215185373454,0.8960233649239232,4.284746318546409
1105,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,2.429411529411765,-3.0775402401314182,1.3765884171513212,3.4538083080464315,3.097231620309773,1.6446054742953735,3.71481201184851
1106,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,3.011764411764706,-3.7766736588968604,1.8387880871196216,2.4274319124938444,3.7611828103504372,2.836877122348029,2.753856372673163
1107,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,3.5941172941176474,-4.4822635912764675,1.9628906342020642,1.622556437477308,4.441349871843522,1.5589734493931642,4.0885686302371615
1108,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,4.1764701764705885,-5.1461750829918325,1.2760668122381025,1.4919926519680038,5.14540260095816,0.9042744548055959,4.86355149126685
1109,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,4.75882305882353,-5.767616471048013,0.5752713890952401,1.3135515387934187,5.882391751516565,0.5644949824880915,5.3640424478955255
1110,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,5.341175941176471,-6.347359543944429,-0.1167409292478814,1.0757324134900828,6.650929003023804,0.4297844517206933,5.692377965227993
1111,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,5.923528823529412,-6.886249944776149,-0.7908495443943485,0.7769497268199506,7.446403678108929,0.4599574269225313,5.886664202071348
1112,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,6.505881705882354,-7.385704452901217,-1.439435860077543,0.4153933185087023,8.263165667865335,0.6388094790634152,5.962966407006243
1113,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,7.088234588235294,-7.848107793411062,-2.053158046364656,-0.013269414282630704,9.095439534609463,0.9639653822357922,5.924674051288997
1114,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,7.670587470588235,-8.277121265055952,-2.617504831139014,-0.5186416770216317,9.937877255936831,1.4462763674540309,5.762999109357051
1115,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,8.252940352941177,-8.677942024920789,-3.104198960579831,-1.1232757584994133,10.786034755867226,2.1180356670977267,5.4492908277612955
1116,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,8.835293235294118,-9.057595388810027,-3.4327451766985657,-1.898068493732604,11.636839814780002,3.0722367728362543,4.898672619552193
1117,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,9.41764611764706,-9.42568601108451,-3.0001299534756756,-3.3964834816383367,12.488625994856756,3.6693100910277234,4.702143214265542
1118,5,12,13,-1.4539399118662142,1.5556330345006018,1.6190836966657964,-0.0412410467850397,4.437048436488987,4.959166222445498,9.999999,-9.785320952103763,-3.8189952734553487,-3.7582467924657226,13.33385258806804,2.7404052421113563,5.938597022238112
1201,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,0.1,-2.3965193194646717,1.9922647508201536,4.669091128981908,1.8690882771445905,-1.0556919328214882,4.666568213005468
1202,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,0.6823528823529412,-2.4304163241921684,1.9899406853362502,4.621389499933343,1.942264960914719,-0.9653066968319808,4.596816217640644
1203,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,1.2647057647058824,-2.5128553127241156,1.9872987241235867,4.4992415529169705,2.1224190235558456,-0.7356228796661354,4.418670447526995
1204,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,1.8470586470588235,-2.638991661421458,1.9939896881175594,4.292298641259183,2.4041889061020965,-0.3519414388336173,4.118213796653806
1205,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,2.429411529411765,-2.801348021126597,2.033115736626427,3.976737657161771,2.7777536218256436,0.2208622507978193,3.6627767154975417
1206,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,3.011764411764706,-2.9902905762466414,2.1772796604976468,3.48190521166186,3.2260520872706717,1.0872455603655118,2.9561843620313395
1207,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,3.5941172941176474,-3.192057365316887,2.5976212876830904,2.645854030803405,3.7167063527226936,1.3159997865800785,2.8590237307437114
1208,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,4.1764701764705885,-3.370486842382095,2.003653028176673,2.6617399643105344,4.231087024807494,0.38268894479578025,3.856858176698651
1209,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,4.75882305882353,-3.5041380640622335,1.4455008783192775,2.5688622235855374,4.790747420457806,-0.12229718433806455,4.483033672754128
1210,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,5.341175941176471,-3.577934368143639,0.909851381036237,2.386307423808886,5.402592207331986,-0.40474588679538515,4.928822185971361
1211,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,5.923528823529412,-3.574917628856489,0.3936331993641427,2.1205740820992913,6.063891487373123,-0.5212954515762674,5.2483350260180535
1212,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,6.505881705882354,-3.4752855327487002,-0.1023956965439806,1.7715901384778663,6.76455990718048,-0.4957617554824508,5.466874479423549
1213,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,7.088234588235294,-3.2556244849043896,-0.575624563751939,1.3347312311785784,7.48540831108648,-0.33783111340937266,5.599744726623432
1214,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,7.670587470588235,-2.889923815489142,-1.0220586098818123,0.8020838153728227,8.192525936779472,-0.04781919668188098,5.659318461242492
1215,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,8.252940352941177,-2.357876895071889,-1.4361891220729597,0.16593135380902796,8.828291622999823,0.3834066447930602,5.6588221324184875
1216,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,8.835293235294118,-1.6706932555661342,-1.8104793950729052,-0.571333486796209,9.31085246483715,0.9788116797192258,5.608954682842537
1217,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,9.41764611764706,-0.9013120712319033,-2.134322597882987,-1.3858915273188077,9.577788572156846,1.789473059471221,5.4886174690819525
1218,5,12,13,-2.3957702976207558,1.8674771161791308,1.9923233493242218,-1.057664500451449,4.670129832837944,4.668088259633172,9.999999,-0.145296083747836,-2.392281210876269,-2.2478766306009264,9.657858082105264,2.959105366856699,5.158919968560183
1301,5,12,13,-2.747093115998597,1.4680030118142575,1.6117399963077217,-0.1767453317102592,4.2974493314911335,3.6099945949845065,0.1,-2.7485321293979874,1.6124079768473136,4.295396770303505,1.4693274090936461,-0.17387775635229522,3.607588724965409
1302,5,12,13,-2.747093115998597,1.4680030118142575,1.6117399963077217,-0.1767453317102592,4.2974493314911335,3.6099945949845065,0.6823528823529412,-2.8134491420022,1.6448065317827816,4.200129424844469,1.5288946220460675,-0.041315475639519136,3.4960145207926807
1303,5,12,13,-2.747093115998597,1.4680030118142575,1.6117399963077217,-0.1767453317102592,4.2974493314911335,3.6099945949845065,1.2647057647058824,-2.969384495367179,1.7451408433319808,3.945372079085144,1.6705578586523908,0.30822874413075535,3.198606087412141
1304,5,12,13,-2.747093115998597,1.4680030118142575,1.6117399963077217,-0.1767453317102592,4.2974493314911335,3.6099945949845065,1.8470586470588235,-3.200632412418541,1.9993869648511036,3.4531813371564333,1.877099017846254,0.963120605956935,2.6299645401740968
