"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
416,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{3/3400000000, 8.823528529411766}","{-1.9234802835227538, -12.292161605956617}","{0.13212425892409385, -5.336944156203319}","{3.8430225238669165, -2.339075161795886}","{1.3487749770037374, 16.73217512840694}","{-0.40754386844055857, 2.6518382569322663}","{4.178089821623585, 7.605985161565006}"
417,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{1/1062500000, 9.411763764705883}","{-1.9234802835227538, -12.920158554154273}","{0.13212425892409385, -5.908713687117015}","{3.8430225238669165, -2.828252385182138}","{1.3487749770037374, 17.869938249086957}","{-0.40754386844055857, 3.3644444218353025}","{4.178089821623585, 7.544446191841326}"
418,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{1/1000000000, 9.999999}","{-1.9234802835227538, -13.540019372837238}","{0.13212425892409385, -6.381591916377872}","{3.8430225238669165, -3.417213228665728}","{1.3487749770037374, 19.00667776626517}","{-0.40754386844055857, 4.219064489721536}","{4.178089821623585, 7.363298702082358}"
501,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,0,-1.6878014344622398,0.9659369647006701,4.808998319887613,1.272592654495051,-1.290430496129353,4.0020120372156285
502,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{1/17000000000, 0.5882352352941177}","{-1.6878014344622398, -1.7550287618417457}","{0.9659369647006701, 0.9516129574265461}","{4.808998319887613, 4.764124070216797}","{1.272592654495051, 1.3953162785486155}","{-1.290430496129353, -1.2037782602015366}","{4.0020120372156285, 3.9558308028250733}"
503,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{1/8500000000, 1.1764704705882354}","{-1.6878014344622398, -1.9484146034221779}","{0.9659369647006701, 0.9146328055478183}","{4.808998319887613, 4.625775546126143}","{1.272592654495051, 1.7544454373533405}","{-1.290430496129353, -0.9440207963849203}","{4.0020120372156285, 3.81522756407197}"
504,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{3/17000000000, 1.7647057058823532}","{-1.6878014344622398, -2.2460443828899646}","{0.9659369647006701, 0.8735552440461638}","{4.808998319887613, 4.3814417180577365}","{1.272592654495051, 2.3249646796292716}","{-1.290430496129353, -0.5095586760875959}","{4.0020120372156285, 3.5731693633268287}"
505,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{1/4250000000, 2.352940941176471}","{-1.6878014344622398, -2.6196389122848136}","{0.9659369647006701, 0.8644374910253684}","{4.808998319887613, 4.003715057736449}","{1.272592654495051, 3.070320524830503}","{-1.290430496129353, 0.1099883958638075}","{4.0020120372156285, 3.2138199398086646}"
506,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{1/3400000000, 2.9411761764705884}","{-1.6878014344622398, -3.0429215413900828}","{0.9659369647006701, 0.9681820630986567}","{4.808998319887613, 3.4242605644195105}","{1.272592654495051, 3.945984587722741}","{-1.290430496129353, 0.95129661545058}","{4.0020120372156285, 2.6985543394093656}"
507,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{3/8500000000, 3.5294114117647064}","{-1.6878014344622398, -3.49771766734409}","{0.9659369647006701, 1.6144374880049754}","{4.808998319887613, 2.2541182104388047}","{1.272592654495051, 4.900007233749306}","{-1.290430496129353, 2.1358485856746143}","{4.0020120372156285, 1.91204148606657}"
508,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{7/17000000000, 4.117646647058824}","{-1.6878014344622398, -3.9502279933648787}","{0.9659369647006701, 1.8429242417267686}","{4.808998319887613, 1.3913909293052185}","{1.272592654495051, 5.867376942108827}","{-1.290430496129353, 0.9062832593620551}","{4.0020120372156285, 3.3961209230321656}"
509,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{1/2125000000, 4.705881882352942}","{-1.6878014344622398, -4.343080908107602}","{0.9659369647006701, 1.1664333554361574}","{4.808998319887613, 1.2978373945973842}","{1.272592654495051, 6.826050435586455}","{-1.290430496129353, 0.26993572239970426}","{4.0020120372156285, 4.371435461313322}"
510,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{9/17000000000, 5.294117117647059}","{-1.6878014344622398, -4.663956621767815}","{0.9659369647006701, 0.47644396137730916}","{4.808998319887613, 1.160597135412758}","{1.272592654495051, 7.7801451286299885}","{-1.290430496129353, -0.0605675570547578}","{4.0020120372156285, 5.099497037264509}"
511,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{1/1700000000, 5.882352352941177}","{-1.6878014344622398, -4.911500597332256}","{0.9659369647006701, -0.2033914171521001}","{4.808998319887613, 0.965630481015796}","{1.272592654495051, 8.727776590054484}","{-1.290430496129353, -0.2054680676093733}","{4.0020120372156285, 5.6891325693936}"
512,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{11/17000000000, 6.470587588235295}","{-1.6878014344622398, -5.086824674680614}","{0.9659369647006701, -0.8671051142979838}","{4.808998319887613, 0.7132701940479262}","{1.272592654495051, 9.66412415167717}","{-1.290430496129353, -0.2115014813482389}","{4.0020120372156285, 6.182670350205788}"
513,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{3/4250000000, 7.058822823529413}","{-1.6878014344622398, -5.19208466072058}","{0.9659369647006701, -1.5118820185015065}","{4.808998319887613, 0.4055194937513557}","{1.272592654495051, 10.582929673763822}","{-1.290430496129353, -0.10226946874980576}","{4.0020120372156285, 6.602058036839863}"
514,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{13/17000000000, 7.6470580588235295}","{-1.6878014344622398, -5.230325832548248}","{0.9659369647006701, -2.1356277747189294}","{4.808998319887613, 0.044382372683890114}","{1.272592654495051, 11.477196629077309}","{-1.290430496129353, 0.10919784763394931}","{4.0020120372156285, 6.960189512387047}"
515,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{7/8500000000, 8.235293294117648}","{-1.6878014344622398, -5.2056947617641205}","{0.9659369647006701, -2.7362240497114843}","{4.808998319887613, -0.36838433519035446}","{1.272592654495051, 12.339678756663655}","{-1.290430496129353, 0.4159681949598447}","{4.0020120372156285, 7.264804110202138}"
516,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{3/3400000000, 8.823528529411766}","{-1.6878014344622398, -5.123739576641607}","{0.9659369647006701, -3.3111318229543407}","{4.808998319887613, -0.8313035064394304}","{1.272592654495051, 13.16342287527264}","{-1.290430496129353, 0.8154305513082508}","{4.0020120372156285, 7.519875242860673}"
517,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{1/1062500000, 9.411763764705883}","{-1.6878014344622398, -4.99162670152301}","{0.9659369647006701, -3.8570033995320863}","{4.808998319887613, -1.3433105798054432}","{1.272592654495051, 13.942484805003547}","{-1.290430496129353, 1.3087890194710436}","{4.0020120372156285, 7.7257713272396735}"
518,5,12,13,-1.6878014344622398,1.272592654495051,0.9659369647006701,-1.290430496129353,4.808998319887613,4.0020120372156285,"{1/1000000000, 9.999999}","{-1.6878014344622398, -4.8181035797144425}","{0.9659369647006701, -4.369096556223809}","{4.808998319887613, -1.9042099045843452}","{1.272592654495051, 14.672821522935545}","{-1.290430496129353, 1.9015175594552223}","{4.0020120372156285, 7.878477635601274}"
601,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,0,-1.805237946384329,0.2746916141134488,4.168700954035222,1.6581287585761515,-0.6721374917577365,3.5558122702612684
602,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{1/17000000000, 0.5882352352941177}","{-1.805237946384329, -1.8908859450573519}","{0.2746916141134488, 0.2628395161781482}","{4.168700954035222, 4.1045500984589065}","{1.6581287585761515, 1.8322591367911696}","{-0.6721374917577365, -0.556248849832332}","{3.5558122702612684, 3.5027002274526478}"
603,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{1/8500000000, 1.1764704705882354}","{-1.805237946384329, -2.1314392192822305}","{0.2746916141134488, 0.24014996616423415}","{4.168700954035222, 3.90451339244408}","{1.6581287585761515, 2.332691766262497}","{-0.6721374917577365, -0.21161441629839808}","{3.5558122702612684, 3.34046681593327}"
604,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{3/17000000000, 1.7647057058823532}","{-1.805237946384329, -2.487349237183021}","{0.2746916141134488, 0.24736775884859935}","{4.168700954035222, 3.5414395695125047}","{1.6581287585761515, 3.10256697049926}","{-0.6721374917577365, 0.3592753555895068}","{3.5558122702612684, 3.058403495841299}"
605,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{1/4250000000, 2.352940941176471}","{-1.805237946384329, -2.916164222827119}","{0.2746916141134488, 0.37777673079141016}","{4.168700954035222, 2.9420040881207523}","{1.6581287585761515, 4.067053586551056}","{-0.6721374917577365, 1.17377348201864}","{3.5558122702612684, 2.627539616123017}"
606,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{1/3400000000, 2.9411761764705884}","{-1.805237946384329, -3.388353729428297}","{0.2746916141134488, 1.0883911178560988}","{4.168700954035222, 1.6987827996637745}","{1.6581287585761515, 5.143703561134681}","{-0.6721374917577365, 2.292506970119125}","{3.5558122702612684, 1.9819809765365624}"
607,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{3/8500000000, 3.5294114117647064}","{-1.805237946384329, -3.8601681463226694}","{0.2746916141134488, 1.1542136681577428}","{4.168700954035222, 0.9616852541365898}","{1.6581287585761515, 6.238661630238923}","{-0.6721374917577365, 1.0821529636955647}","{3.5558122702612684, 3.5434517722864274}"
608,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{7/17000000000, 4.117646647058824}","{-1.805237946384329, -4.264330950141297}","{0.2746916141134488, 0.35808323222347505}","{4.168700954035222, 0.9491076629107376}","{1.6581287585761515, 7.318679922822146}","{-0.6721374917577365, 0.5808818332794397}","{3.5558122702612684, 4.50027395352972}"
609,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{1/2125000000, 4.705881882352942}","{-1.805237946384329, -4.5916253348980325}","{0.2746916141134488, -0.415240555027267}","{4.168700954035222, 0.858283923157027}","{1.6581287585761515, 8.388533830910351}","{-0.6721374917577365, 0.406395974937059}","{3.5558122702612684, 5.198837111170182}"
610,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{9/17000000000, 5.294117117647059}","{-1.805237946384329, -4.845420856655929}","{0.2746916141134488, -1.1519033906530578}","{4.168700954035222, 0.6868348378027832}","{1.6581287585761515, 9.446559229905214}","{-0.6721374917577365, 0.43246233869430534}","{3.5558122702612684, 5.75176905922399}"
611,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{1/1700000000, 5.882352352941177}","{-1.805237946384329, -5.031346018824348}","{0.2746916141134488, -1.8490769474240825}","{4.168700954035222, 0.43991982963801135}","{1.6581287585761515, 10.48858992176983}","{-0.6721374917577365, 0.6114350314560117}","{3.5558122702612684, 6.200921647695311}"
612,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{11/17000000000, 6.470587588235295}","{-1.805237946384329, -5.155874855882228}","{0.2746916141134488, -2.504340957990468}","{4.168700954035222, 0.12152049437217723}","{1.6581287585761515, 11.509938869104891}","{-0.6721374917577365, 0.9207438779872182}","{3.5558122702612684, 6.566007083956745}"
613,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{3/4250000000, 7.058822823529413}","{-1.805237946384329, -5.226147623558432}","{0.2746916141134488, -3.1140055153846573}","{4.168700954035222, -0.26640536913129786}","{1.6581287585761515, 12.506374634425066}","{-0.6721374917577365, 1.3500046210659296}","{3.5558122702612684, 6.85599855280346}"
614,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{13/17000000000, 7.6470580588235295}","{-1.805237946384329, -5.24996247749923}","{0.2746916141134488, -3.6720709221422085}","{4.168700954035222, -0.7244754619772222}","{1.6581287585761515, 13.474789195389521}","{-0.6721374917577365, 1.8970641495879152}","{3.5558122702612684, 7.072413167258107}"
615,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{7/8500000000, 8.235293294117648}","{-1.805237946384329, -5.235670006976722}","{0.2746916141134488, -4.168470287454718}","{4.168700954035222, -1.2573098859243146}","{1.6581287585761515, 14.413762519226518}","{-0.6721374917577365, 2.567744018977302}","{3.5558122702612684, 7.209258670086397}"
616,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{3/3400000000, 8.823528529411766}","{-1.805237946384329, -5.191895632509358}","{0.2746916141134488, -4.5848685940637015}","{4.168700954035222, -1.8773762787750814}","{1.6581287585761515, 15.324044328458653}","{-0.6721374917577365, 3.379268175731367}","{3.5558122702612684, 7.249657819735909}"
617,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{1/1062500000, 9.411763764705883}","{-1.805237946384329, -5.127123307718841}","{0.2746916141134488, -4.881318495592539}","{4.168700954035222, -2.6173924553156325}","{1.6581287585761515, 16.208931745778198}","{-0.6721374917577365, 4.373110045895517}","{3.5558122702612684, 7.153885375415647}"
618,5,12,13,-1.805237946384329,1.6581287585761515,0.2746916141134488,-0.6721374917577365,4.168700954035222,3.5558122702612684,"{1/1000000000, 9.999999}","{-1.805237946384329, -5.049310471192657}","{0.2746916141134488, -4.918378776910473}","{4.168700954035222, -3.602367610868607}","{1.6581287585761515, 17.07465471362519}","{-0.6721374917577365, 5.682161908670931}","{3.5558122702612684, 6.797408446555181}"
701,5,12,13,-2.4360699580399094,1.1787240520011277,0.08664709871214749,-0.09214694971771742,3.1730108197538383,4.659919678459266,0,-2.4360699580399094,0.08664709871214749,3.1730108197538383,1.1787240520011277,-0.09214694971771742,4.659919678459266
702,5,12,13,-2.4360699580399094,1.1787240520011277,0.08664709871214749,-0.09214694971771742,3.1730108197538383,4.659919678459266,"{1/17000000000, 0.5882352352941177}","{-2.4360699580399094, -2.621095008065299}","{0.08664709871214749, 0.029869328215548538}","{3.1730108197538383, 3.120408938969251}","{1.1787240520011277, 1.3206092953897013}","{-0.09214694971771742, 0.014877500078752359}","{4.659919678459266, 4.594983502131335}"
