"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
2006,5,12,13,-1.577483249674534,1.4798429002346885,0.016962057543615572,-1.7788086962484657,3.6409564070696976,4.030580741135047,8,0.9564175460365628,-3.5435455298576417,1.0305920882024868,13.415293266930355,0.2407383522109354,10.473857429297459
2101,5,12,13,-1.4965597967426874,1.9744926101835703,0.043598371317315365,-0.9630927449082565,3.9741576629862623,4.409886607077687,1,-1.5729487498749573,0.03008988940581096,3.826514912051162,2.519119759081989,-0.6454799807782977,4.2707255310147
2102,5,12,13,-1.4965597967426874,1.9744926101835703,0.043598371317315365,-0.9630927449082565,3.9741576629862623,4.409886607077687,2,-1.6842398429443965,0.05499594100846598,3.328801014616694,4.021975389314252,0.2985831827497225,3.833339411555982
2103,5,12,13,-1.4965597967426874,1.9744926101835703,0.043598371317315365,-0.9630927449082565,3.9741576629862623,4.409886607077687,3,-1.6048931632996748,0.41879800192960986,2.208963163395518,6.13609082013542,1.9749270004166544,2.9851107593565445
2104,5,12,13,-1.4965597967426874,1.9744926101835703,0.043598371317315365,-0.9630927449082565,3.9741576629862623,4.409886607077687,4,-1.354945496680893,0.9062273724279092,0.7286608274383204,8.388809345674227,1.3959187979221965,4.529401563588997
2105,5,12,13,-1.4965597967426874,1.9744926101835703,0.043598371317315365,-0.9630927449082565,3.9741576629862623,4.409886607077687,5,-0.8861435748460215,-0.14845620275245708,0.5183763036221872,10.29152765383953,0.7595865912674951,6.4395699083370825
2106,5,12,13,-1.4965597967426874,1.9744926101835703,0.043598371317315365,-0.9630927449082565,3.9741576629862623,4.409886607077687,8,-1.2628425421522866,-3.0865719192815204,0.36390301196829866,13.203690772762833,1.0354298105886306,11.766589910516618
2201,5,12,13,-2.812921613198332,1.7066938079127028,1.738917080635121,-1.2597082545677623,4.469231473331283,4.195899927079765,1,-2.8784869669512227,1.7480612570314105,4.355033690372086,1.8520875270875536,-1.0543401979423557,4.0352599648546414
2202,5,12,13,-2.812921613198332,1.7066938079127028,1.738917080635121,-1.2597082545677623,4.469231473331283,4.195899927079765,2,-3.0647127498434954,1.8044245945974449,3.9817501547111585,2.2742907443600147,-0.39421298826469386,3.5117051421086334
2203,5,12,13,-2.812921613198332,1.7066938079127028,1.738917080635121,-1.2597082545677623,4.469231473331283,4.195899927079765,3,-3.3402930273362292,2.111181570147947,3.149067916745815,2.9209189417929173,1.0134161369698091,2.3534529854955193
2204,5,12,13,-2.812921613198332,1.7066938079127028,1.738917080635121,-1.2597082545677623,4.469231473331283,4.195899927079765,4,-3.6290631560510773,1.79027492420023,2.653440091323903,3.6757657598841003,0.06977271573023927,3.4223989346643284
2205,5,12,13,-2.812921613198332,1.7066938079127028,1.738917080635121,-1.2597082545677623,4.469231473331283,4.195899927079765,5,-3.825164480188079,0.8531997790234933,2.5082046551818444,4.561483433630537,-0.628374503467259,4.329905920503201
2206,5,12,13,-2.812921613198332,1.7066938079127028,1.738917080635121,-1.2597082545677623,4.469231473331283,4.195899927079765,8,-3.093279472336912,-1.4106510833526085,0.44643594213796256,7.9948796843738945,0.24693489871872787,4.8532344655240145
2301,5,12,13,-1.4036274417099883,1.0675627326003407,1.6451821307911176,-0.40157317691745975,4.2257132531472275,4.341337924768231,1,-1.7321968040429736,1.5634461700702984,4.07158907472159,1.363463981677898,-0.1085777377571081,4.126574075589209
2302,5,12,13,-1.4036274417099883,1.0675627326003407,1.6451821307911176,-0.40157317691745975,4.2257132531472275,4.341337924768231,2,-2.60699487270387,1.4334327015892159,3.531968356610467,2.158918598701321,0.82470900528432,3.4120652282949115
2303,5,12,13,-1.4036274417099883,1.0675627326003407,1.6451821307911176,-0.40157317691745975,4.2257132531472275,4.341337924768231,3,-3.778714732442035,2.2319043162871774,1.7704063213332002,3.2190435704435507,1.6076383936529477,2.892404406745349
2304,5,12,13,-1.4036274417099883,1.0675627326003407,1.6451821307911176,-0.40157317691745975,4.2257132531472275,4.341337924768231,4,-4.914163317284982,1.068873957203541,1.542780574767861,4.364139046660499,0.28935215176541856,4.354241388448116
2305,5,12,13,-1.4036274417099883,1.0675627326003407,1.6451821307911176,-0.40157317691745975,4.2257132531472275,4.341337924768231,5,-5.926403615280977,-0.12565006945844126,1.1481308765528453,5.631330847819992,-0.032491633849193756,4.945891151654181
2306,5,12,13,-1.4036274417099883,1.0675627326003407,1.6451821307911176,-0.40157317691745975,4.2257132531472275,4.341337924768231,8,-8.260834573027527,-2.9087138581780274,-1.5686854609380934,9.895274793047706,2.414437006667971,3.9609975261003685
2401,5,12,13,-2.532143303656903,1.101774315160742,1.4176515241656324,-1.4957684399646336,4.712055184552458,4.052411854202694,1,-2.6563156501040783,1.4060884126174562,4.59873228853076,1.2874450442522236,-1.2984281241391735,3.9111990840169413
2402,5,12,13,-2.532143303656903,1.101774315160742,1.4176515241656324,-1.4957684399646336,4.712055184552458,4.052411854202694,2,-3.008699407406175,1.4016622784230468,4.232008315975947,1.8214202182183294,-0.6818537659800872,3.460838928134111
2403,5,12,13,-2.532143303656903,1.101774315160742,1.4176515241656324,-1.4957684399646336,4.712055184552458,4.052411854202694,3,-3.5351103438235105,1.5576549101835186,3.4726565003930263,2.6328532225762573,0.49331799315030533,2.5634991375552665
2404,5,12,13,-2.532143303656903,1.101774315160742,1.4176515241656324,-1.4957684399646336,4.712055184552458,4.052411854202694,4,-4.144154095611999,2.024586982370654,2.1873568646603325,3.585339973592915,0.4179264377300898,2.880483176951815
2405,5,12,13,-2.532143303656903,1.101774315160742,1.4176515241656324,-1.4957684399646336,4.712055184552458,4.052411854202694,5,-4.6779586780103735,0.9378082198045861,2.128536157239436,4.613362320211922,-0.5733538730944354,4.100763953841377
2406,5,12,13,-2.532143303656903,1.101774315160742,1.4176515241656324,-1.4957684399646336,4.712055184552458,4.052411854202694,8,-5.390875435887915,-1.8549452438307195,0.6069095977363116,8.293120514041322,-0.35521747448643287,5.21660051973119
2501,5,12,13,-1.4878842694253014,1.0776074231888564,0.1984411240064632,-0.6423984185174212,3.7445460235951913,4.738692040745779,1,-2.030789215614227,0.005936170936066611,3.610261863992636,1.8568039940099383,-0.22169764455606508,4.582043387154153
2502,5,12,13,-1.4878842694253014,1.0776074231888564,0.1984411240064632,-0.6423984185174212,3.7445460235951913,4.738692040745779,2,-3.275218914653259,-0.3738485615243849,3.150783365920052,3.788839109459925,0.9168697656026905,4.1017812654409145
2503,5,12,13,-1.4878842694253014,1.0776074231888564,0.1984411240064632,-0.6423984185174212,3.7445460235951913,4.738692040745779,3,-4.751839965354747,-0.48040658082756427,2.117255008542829,6.266295359647579,2.666991655504985,3.2533669777527208
2504,5,12,13,-1.4878842694253014,1.0776074231888564,0.1984411240064632,-0.6423984185174212,3.7445460235951913,4.738692040745779,4,-6.310577675094229,1.02763917147578,-0.6031012406620468,8.909253674895924,3.526794928035012,3.357618192740379
2505,5,12,13,-1.4878842694253014,1.0776074231888564,0.1984411240064632,-0.6423984185174212,3.7445460235951913,4.738692040745779,5,-7.852710110043362,0.7526041968181473,-1.7856965111239458,11.517358830758734,2.2987848720513258,5.478962421475312
2506,5,12,13,-1.4878842694253014,1.0776074231888564,0.1984411240064632,-0.6423984185174212,3.7445460235951913,4.738692040745779,8,-12.08957211452274,-2.61322118755345,-3.327743851033078,18.98747092252079,1.618369114029558,9.42570572963325
2601,5,12,13,-1.8740639272353414,1.7266615791666564,0.8700313190359616,-1.3186040969537505,3.5335715809374397,3.495703146269347,1,-1.9174187854158409,0.8787778131955205,3.358938604737815,2.0512687212296976,-1.014757074073856,3.2933721351089003
2602,5,12,13,-1.8740639272353414,1.7266615791666564,0.8700313190359616,-1.3186040969537505,3.5335715809374397,3.495703146269347,2,-1.9920184814431168,0.9783849925295631,2.750571174205463,2.981373886836376,-0.007903385052776648,2.6040956631408814
2603,5,12,13,-1.8740639272353414,1.7266615791666564,0.8700313190359616,-1.3186040969537505,3.5335715809374397,3.495703146269347,3,-1.985164565870309,1.223818392878743,1.6061612979293998,4.302566416746269,0.4818049581287787,2.6024404772931367
2604,5,12,13,-1.8740639272353414,1.7266615791666564,0.8700313190359616,-1.3186040969537505,3.5335715809374397,3.495703146269347,4,-1.5729124281624278,0.05066778439267511,1.3617655706113172,5.656126985918972,-0.3589441689074885,4.102679510794162
2605,5,12,13,-1.8740639272353414,1.7266615791666564,0.8700313190359616,-1.3186040969537505,3.5335715809374397,3.495703146269347,5,-0.1059693905425572,-0.975904495128093,0.5075349199342852,6.5730623383865785,-0.41103476973538305,5.273733645173951
2606,5,12,13,-1.8740639272353414,1.7266615791666564,0.8700313190359616,-1.3186040969537505,3.5335715809374397,3.495703146269347,8,-0.5199036986716757,-3.391978151201766,-0.6634946756907631,9.556888863545577,1.931560786236641,7.653139990949843
2701,5,12,13,-1.3806792755033528,1.1734935394718655,0.9237576490196022,-0.28734631257135357,3.0008319165371624,3.8026228514376865,1,-1.8186228283939911,0.8008793874579283,2.776614207057957,1.7092977271858287,0.17396985794569098,3.487899173091246
2702,5,12,13,-1.3806792755033528,1.1734935394718655,0.9237576490196022,-0.28734631257135357,3.0008319165371624,3.8026228514376865,2,-2.871378139201195,0.8486667685368223,1.7732283877277881,3.064631924110487,1.8058115393473968,2.2738957291796926
2703,5,12,13,-1.3806792755033528,1.1734935394718655,0.9237576490196022,-0.28734631257135357,3.0008319165371624,3.8026228514376865,3,-3.983442558516122,0.5700240726116418,0.5770248860757656,4.661843478854597,0.509687627285702,3.90018020536538
2704,5,12,13,-1.3806792755033528,1.1734935394718655,0.9237576490196022,-0.28734631257135357,3.0008319165371624,3.8026228514376865,4,-4.74349036954671,-0.7335646059421774,-0.0031880448866776698,6.350373966168597,0.17155107111938336,4.765712791436815
2705,5,12,13,-1.3806792755033528,1.1734935394718655,0.9237576490196022,-0.28734631257135357,3.0008319165371624,3.8026228514376865,5,-5.134475462947866,-1.9968191464204994,-0.8589054018590029,8.056711812387329,0.5383500447860263,5.117099157900169
2801,5,12,13,-2.633110388237996,1.7084423340470363,0.8645022264313718,-1.044535836975058,3.3264051733705715,4.955405338392127,1,-2.744168502914607,0.8260392566302289,3.2225149577610686,1.9614790480565185,-0.8213167638613914,4.795157150691654
2802,5,12,13,-2.633110388237996,1.7084423340470363,0.8645022264313718,-1.044535836975058,3.3264051733705715,4.955405338392127,2,-3.042955634532201,0.7383904534565027,2.881944532305695,2.6980323942607183,-0.11841587737305279,4.281627664124673
2803,5,12,13,-2.633110388237996,1.7084423340470363,0.8645022264313718,-1.044535836975058,3.3264051733705715,4.955405338392127,3,-3.4407330958102538,0.7509800059799918,2.152735567061329,3.8369254678280083,1.2648531797764135,3.2320792433683363
2804,5,12,13,-2.633110388237996,1.7084423340470363,0.8645022264313718,-1.044535836975058,3.3264051733705715,4.955405338392127,4,-3.8299795439068864,0.9990776188779471,0.8921452136988217,5.1709061523112005,0.9337632492892394,3.881047043797885
2805,5,12,13,-2.633110388237996,1.7084423340470363,0.8645022264313718,-1.044535836975058,3.3264051733705715,4.955405338392127,5,-3.9421525428501347,0.02612592513352025,0.4703694414711345,6.545848178462893,0.0069319002649512705,5.209259514443289
2806,5,12,13,-2.633110388237996,1.7084423340470363,0.8645022264313718,-1.044535836975058,3.3264051733705715,4.955405338392127,8,-1.6346296899642627,-2.8740004490305866,-2.1664853311209455,7.434002510718684,0.07742969386315478,8.56163175306101
2901,5,12,13,-2.3173495519934426,1.2715192736461587,1.3138632791696239,-1.8399588312313075,4.334439192539744,3.4894895407605233,1,-2.389484277491597,1.318631700867593,4.204795515260676,1.4823757614533226,-1.615368566652703,3.331634421566794
2902,5,12,13,-2.3173495519934426,1.2715192736461587,1.3138632791696239,-1.8399588312313075,4.334439192539744,3.4894895407605233,2,-2.586349201591329,1.368099647244579,3.7785556798758124,2.093349223304385,-0.8995485226328279,2.818481697285192
2903,5,12,13,-2.3173495519934426,1.2715192736461587,1.3138632791696239,-1.8399588312313075,4.334439192539744,3.4894895407605233,3,-2.8574885200621845,1.7142311307179445,2.8068023854788553,3.0248554587650878,0.6006197152829886,1.6820487330230522
2904,5,12,13,-2.3173495519934426,1.2715192736461587,1.3138632791696239,-1.8399588312313075,4.334439192539744,3.4894895407605233,4,-3.1046024536179635,1.3729536623672196,2.182612269216726,4.0931125395891295,-0.43923458338007754,3.0031327074092515
2905,5,12,13,-2.3173495519934426,1.2715192736461587,1.3138632791696239,-1.8399588312313075,4.334439192539744,3.4894895407605233,5,-3.1294301257924433,0.3315545826062512,1.953449972651133,5.265613526629079,-1.0355902206240286,4.031164974834686
2906,5,12,13,-2.3173495519934426,1.2715192736461587,1.3138632791696239,-1.8399588312313075,4.334439192539744,3.4894895407605233,8,-0.4888355146681818,-2.203397336280724,-0.6783845868401546,8.22565225924681,0.059807740714003216,5.55004620341649
3001,5,12,13,-1.7966687001240498,1.5206104970954986,1.4509611213706233,-0.24720134769354773,4.485397013263773,4.222169006954315,1,-2.047822398078647,1.4224188852709454,4.316016666447451,1.7787434256931474,0.027098748889694796,4.02692637810932
3002,5,12,13,-1.7966687001240498,1.5206104970954986,1.4509611213706233,-0.24720134769354773,4.485397013263773,4.222169006954315,2,-2.730390252901382,1.4391592655122738,3.730620533809941,2.4798539897085656,0.9025897448145557,3.376393133693495
3003,5,12,13,-1.7966687001240498,1.5206104970954986,1.4509611213706233,-0.24720134769354773,4.485397013263773,4.222169006954315,3,-3.6644602769753374,2.2280955930839177,2.1007365942576723,3.4265975465107434,1.5771833629000838,2.9782383294551185
3004,5,12,13,-1.7966687001240498,1.5206104970954986,1.4509611213706233,-0.24720134769354773,4.485397013263773,4.222169006954315,4,-4.58104584909962,0.9478544660132651,2.1171596701110897,4.465167033541441,0.3985140697800808,4.341482909723173
3005,5,12,13,-1.7966687001240498,1.5206104970954986,1.4509611213706233,-0.24720134769354773,4.485397013263773,4.222169006954315,5,-5.411796137963215,-0.20118136533475617,1.8193162038130373,5.642585658565287,0.18655500013551163,4.872082215937794
3006,5,12,13,-1.7966687001240498,1.5206104970954986,1.4509611213706233,-0.24720134769354773,4.485397013263773,4.222169006954315,8,-7.324195497924687,-2.2493174906766122,-1.1770453299425443,9.771002361332707,3.0219585016572372,3.7108253298223084
3101,5,12,13,-2.246538590595044,1.4859833181667643,1.3015786577341064,-1.4829636367190515,3.353090292763529,4.587687155934331,1,-2.3196385757899054,1.2643464453893705,3.2507611018385503,1.7416788536550818,-1.2551980340652653,4.417004118797159
3102,5,12,13,-2.246538590595044,1.4859833181667643,1.3015786577341064,-1.4829636367190515,3.353090292763529,4.587687155934331,2,-2.5014609014975138,1.1760600840306605,2.9133148338341006,2.4937992765102925,-0.5293656486418394,3.8663155154276208
3103,5,12,13,-2.246538590595044,1.4859833181667643,1.3015786577341064,-1.4829636367190515,3.353090292763529,4.587687155934331,3,-2.688211629407833,1.1792178122966437,2.1762600917557138,3.671341969387748,0.9650039485314612,2.7009463059474808
3104,5,12,13,-2.246538590595044,1.4859833181667643,1.3015786577341064,-1.4829636367190515,3.353090292763529,4.587687155934331,4,-2.7618630597916405,1.0463303851785979,1.2054043669520076,5.037129259774752,0.3109324256740415,3.674098857064549
3105,5,12,13,-2.246538590595044,1.4859833181667643,1.3015786577341064,-1.4829636367190515,3.353090292763529,4.587687155934331,5,-2.3515883964471658,0.09371934004814642,0.632703773271218,6.391056629580002,-0.49444508722095126,4.982734965536434
3106,5,12,13,-2.246538590595044,1.4859833181667643,1.3015786577341064,-1.4829636367190515,3.353090292763529,4.587687155934331,8,-3.359603252236962,-2.678178256237757,-0.5117329524319795,8.88263245824252,-0.27446452230802537,8.05061488300893
3201,5,12,13,-2.6813845917021006,1.9068841397713896,0.48739476327610953,-1.951816443027179,3.8342217379348433,4.61548756294966,1,-2.7114510401079155,0.4792725308435453,3.7362845233842825,2.1419752079453303,-1.7665163293322264,4.496638692326075
3202,5,12,13,-2.6813845917021006,1.9068841397713896,0.48739476327610953,-1.951816443027179,3.8342217379348433,4.61548756294966,2,-2.776278980994529,0.4705982863336306,3.423553038638644,2.8342967294506827,-1.1935104140816422,4.124321378573325
