"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
705,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,2.352940941252941,-3.6144083982114488,1.7338958938343612,2.434908034489302,2.559007838739544,1.7159084201506793,2.179079193062612
706,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,2.941176176541177,-3.9592841300037764,1.360513767035972,2.301480021981667,2.9383788961721806,0.7341812969611795,3.177493786796095
707,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,3.529411411829412,-4.30361521742136,0.6657906651367265,2.375923491772301,3.366892971473393,0.24093779791431624,3.74164795440013
708,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,4.117646647117647,-4.648988982803686,0.06421290494857752,2.286345522001683,3.8640837368466294,0.057742776968905084,4.0419526090492335
709,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,4.705881882405882,-4.9888349222220825,-0.46703760019237606,2.0618693693159593,4.434144712412696,0.09699372178143295,4.163270621242666
710,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,5.294117117694118,-5.314836083509471,-0.9251381464008556,1.7056348904338958,5.073546505621731,0.33556450735145926,4.1301046742350955
711,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,5.882352352982354,-5.619935020123326,-1.2886040416558457,1.2017597955533104,5.7736882874969435,0.7808968464588879,3.938821078813741
712,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,6.47058758827059,-5.900869673765335,-1.4954861375894088,0.4958856512561347,6.521882295002172,1.4835817871842936,3.5466818515831675
713,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,7.058822823558824,-6.162101373359795,-1.100083079807356,-0.8208842952879858,7.301077640470966,2.72828567048153,2.695704138081979
714,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,7.647058058847059,-6.4053999566963835,-1.9024065586874468,-1.083564031790858,8.083840048655267,1.515815810757413,4.157966128431198
715,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,8.235293294135294,-6.604661819435577,-2.833653312934512,-1.273364111917673,8.858990317437893,1.1862149062733462,4.849595084980181
716,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,8.82352852942353,-6.74872537418557,-3.6610259825427054,-1.5998256266723754,9.62407809089042,1.15402050214981,5.309790597298491
717,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,9.411763764711765,-6.834230241911864,-4.401618760809143,-2.0425231314744647,10.37301598534129,1.3330537477392692,5.618188635795926
718,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,9.999999,-6.862324547813312,-5.0557062295698,-2.5967132777563666,11.098197137843583,1.697995172566986,5.7993738307137885
801,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,1.e-10,-1.9638016156872746,1.1409859902196695,4.585314755407447,1.482817631255859,-1.341493679867198,4.882775162793046
802,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,0.5882352353882353,-2.0138903285352487,1.126449603797824,4.551159666950677,1.580793407728625,-1.269501600813095,4.839416173709887
803,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,1.1764704706764706,-2.159154252472727,1.0860894242057804,4.446327573724431,1.870481731646137,-1.0526516336812297,4.7075680253286745
804,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,1.764705705964706,-2.3856583396729123,1.0299970273542915,4.263069806577193,2.3396006903505575,-0.6872327776169973,4.481371534528921
805,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,2.352940941252941,-2.6734604773934874,0.9771712390935946,3.9856290591768224,2.9686325885078575,-0.16293681023651782,4.14860185857565
806,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,2.941176176541177,-3.000981489020551,0.9643938602312646,3.581576902961698,3.73104146543356,0.5467372698210929,3.6832540802450544
807,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,3.529411411829412,-3.350770723998263,1.0934064180519147,2.958716827598221,4.592387518332536,1.5191829323676669,3.014440249663873
808,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,4.117646647117647,-3.713540829249886,2.093625811923997,1.4475613616331102,5.505846898614626,1.991231329811843,2.848292870521522
809,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,4.705881882405882,-4.043692082990133,1.6335739773797342,1.2087013174727335,6.416412096464167,0.8907455250521676,4.174603774475204
810,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,5.294117117694118,-4.296108146870263,1.0461023638932485,1.0202807615374885,7.318209915087393,0.31234194386004466,5.057682454856076
811,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,5.882352352982354,-4.457298875613926,0.44109264841468915,0.7876658252129108,8.20935751016724,-0.038676276147224554,5.767681387680411
812,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,6.47058758827059,-4.519761462811118,-0.16619016883074905,0.5012675554074829,9.082221247149507,-0.23803366545640325,6.374593855397601
813,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,7.058822823558824,-4.47714389929127,-0.7703597124436175,0.15869672644444216,9.924607402438237,-0.32011881481514237,6.912362314351266
814,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,7.647058058847059,-4.323011199308708,-1.368793294558093,-0.24128177952123545,10.719105889517827,-0.3040119768275065,7.403250238420641
815,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,8.235293294135294,-4.051006371331773,-1.9599777424480909,-0.6996766758205362,11.440917352288064,-0.2013816983866098,7.865948670750129
816,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,8.82352852942353,-3.6566470129869755,-2.5429617453134106,-1.2167588083830838,12.05378230268069,-0.019709481325950413,8.320088613983165
817,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,9.411763764711765,-3.142827437527999,-3.117140514705458,-1.789918184250078,12.503141909989766,0.23611231126313148,8.790339376740137
818,5,12,13,-1.9638016156872746,1.482817631255859,1.1409859902196695,-1.341493679867198,4.585314755407447,4.882775162793046,9.999999,-2.5351185255008275,-3.682152427355516,-2.4076859996223736,12.706263661740463,0.56282546102571,9.31112996375448
901,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,1.e-10,-2.227670040586287,1.4391037905048063,4.6573250977464085,1.9480674380185732,-1.5713936998635467,4.356015443609013
902,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,0.5882352353882353,-2.245575823732183,1.438710406854903,4.620000841551066,2.0175473172219105,-1.5045451292329897,4.310341263684548
903,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,1.1764704706764706,-2.297243541757137,1.4397338028492213,4.5055283778361375,2.2243879875106094,-1.301340210462501,4.170821618562893
904,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,1.764705705964706,-2.376655861485738,1.449639849105247,4.305518856787115,2.5635436647810748,-0.9525170604383763,3.9289443721666637
905,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,2.352940941252941,-2.4743632542683005,1.4849720071912826,4.00192100983548,3.025573097779608,-0.4368726516766843,3.5657698449243633
906,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,2.941176176541177,-2.57905606723964,1.5863356883966824,3.5529820577607243,3.59433748626439,0.29746675370212794,3.0355420636252672
907,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,3.529411411829412,-2.681942422122759,1.9445513202484046,2.777190681808206,4.241683983110728,1.4606992587800733,2.14891629728068
908,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,4.117646647117647,-2.769066997807768,1.9151768544300127,2.266318680819093,4.916957442262462,0.5917696494742891,3.1837436168380466
909,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,4.705881882405882,-2.7844939095063634,1.2831105671538163,2.225026557841965,5.607527164709683,-0.06685620562823613,4.070947241217978
910,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,5.294117117694118,-2.6930659162798682,0.6870844173881804,2.0706679371380767,6.318026591383644,-0.43333716070133427,4.733835269083678
911,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,5.882352352982354,-2.4642597172768888,0.11853833276037273,1.8127206671652563,7.0360413727730995,-0.6167042307246392,5.274865320584725
912,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,6.47058758827059,-2.059907229678058,-0.4252672024387426,1.4485857657602015,7.73176201266347,-0.6583989535748433,5.740106925147832
913,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,7.058822823558824,-1.4233139028499577,-0.9451192990278521,0.964567004374724,8.339452733692358,-0.5790001939054172,6.1703809928502755
914,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,7.647058058847059,-0.47006561179381934,-1.441274112600069,0.33473654732808994,8.677711862871408,-0.38957808644466585,6.64279382562276
915,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,8.235293294135294,0.6458753484226031,-1.9143411061113347,-0.37468609990496876,8.070765360599328,-0.09657955329362376,7.421677142507872
916,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,8.82352852942353,-0.004973427798919523,-2.3643187296694546,-0.4125517042773775,6.758840568705011,0.2942055379767736,8.424918977055729
917,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,9.411763764711765,-1.3589761608713324,-2.787168291724916,-0.18321973824935406,6.792521767442146,0.7824570823318007,8.883585677827611
918,5,12,13,-2.227670040586287,1.9480674380185732,1.4391037905048063,-1.5713936998635467,4.6573250977464085,4.356015443609013,9.999999,-2.3377213231803227,-3.180604661268439,-0.10642163827134454,7.649473206588947,1.3734241549495718,9.010373973369528
1001,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,1.e-10,-2.5260455619945668,0.40827376912858604,3.9461892005756543,1.138836639000256,-1.6747794995479985,4.287509233825232
1002,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,0.5882352353882353,-2.5771880459837413,0.3946858277400887,3.908908905081835,1.2443371605814184,-1.5982564562463923,4.242903337913587
1003,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,1.1764704706764706,-2.7249275515665836,0.35772926397230126,3.79430209728506,1.5556965571226442,-1.367858645256017,4.107155889815809
1004,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,1.764705705964706,-2.9535694275886026,0.3092873484052526,3.5932427764014343,2.0581085432454445,-0.9797480351002321,3.873824600701589
1005,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,2.352940941252941,-3.2411210924226133,0.2721648403194761,3.286774783653991,2.7282746231874997,-0.42239658111006034,3.5291407725257145
1006,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,2.941176176541177,-3.564771842042731,0.2930407334417791,2.833709403231057,3.534863442874868,0.33583095647348443,3.042261642133605
1007,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,3.529411411829412,-3.9079028800975393,0.5255278861394439,2.0946948425907106,4.437620155697392,1.3980080284286587,2.3187224747385407
1008,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,4.117646647117647,-4.2588620170239535,1.3453301784041596,0.7285276485852415,5.3801762500041805,1.1705857792611205,2.8306813164195317
1009,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,4.705881882405882,-4.559118243658142,0.7836761641829942,0.5624185335024777,6.312716036486977,0.29462276020534056,3.9854726569090646
1010,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,5.294117117694118,-4.773739419582309,0.16551017266124918,0.38212174133051774,7.23372044398147,-0.18717189422813496,4.8176481911020765
1011,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,5.882352352982354,-4.891951995865245,-0.45865248090044225,0.14770060231594945,8.138927712386717,-0.46481186241067834,5.500935510036665
1012,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,6.47058758827059,-4.90735009363192,-1.0790075044978258,-0.14556487995230816,9.018685541876927,-0.5993782108615516,6.092297262240861
1013,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,7.058822823558824,-4.814398471525872,-1.6918497943234678,-0.49855935800053663,9.858575984568521,-0.6203903331758401,6.621909620026975
1014,5,12,13,-2.5260455619945668,1.138836639000256,0.40827376912858604,-1.6747794995479985,3.9461892005756543,4.287509233825232,7.647058058847059,-4.607776273095139,-2.2953072674402692,-0.9116249784355692,10.638331292552369,-0.5446434979512582,7.110976859345327
