"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEndc"
2106,5,12,13,-2.753822384863855,1.283331024060762,1.3116378878964272,-1.7079857775339624,4.714859586245616,3.240499147133895,8,-3.9726911976747017,-1.7913956450657949,0.7093636282964743,7.938434570666429,0.18402278718449078,4.084078453219102
2201,5,12,13,-1.3615202600177239,1.7503722615623287,1.7740207832119874,-0.7900876573913385,4.543225556094171,3.9631804125267514,1,-1.4908773331923317,1.767617536884935,4.379914377454038,2.0356921852846988,-0.5035687858933212,3.76529583923157
2202,5,12,13,-1.3615202600177239,1.7503722615623287,1.7740207832119874,-0.7900876573913385,4.543225556094171,3.9631804125267514,2,-1.8365679631108383,1.8246286466105952,3.815643929977495,2.841814681089534,0.43116516868218996,3.097709729509537
2203,5,12,13,-1.3615202600177239,1.7503722615623287,1.7740207832119874,-0.7900876573913385,4.543225556094171,3.9631804125267514,3,-2.2935181236839632,2.381520485667272,2.434513881209267,3.9838396290398332,1.0834982555616781,2.8172927177858527
2204,5,12,13,-1.3615202600177239,1.7503722615623287,1.7740207832119874,-0.7900876573913385,4.543225556094171,3.9631804125267514,4,-2.6081232094471805,1.208271286992484,2.3210909209167987,5.23987750895408,0.025633875489532783,4.245155781789409
2205,5,12,13,-1.3615202600177239,1.7503722615623287,1.7740207832119874,-0.7900876573913385,4.543225556094171,3.9631804125267514,5,-2.588305066773598,0.14312099913186493,1.8437299997828343,6.613781966549401,-0.15102218027836092,4.990455168535406
2206,5,12,13,-1.3615202600177239,1.7503722615623287,1.7740207832119874,-0.7900876573913385,4.543225556094171,3.9631804125267514,8,0.22290528610748572,-2.297280241263278,-1.5822958956518414,9.262708823806294,2.506474227854366,5.774686918642038
2301,5,12,13,-2.1495878391612067,1.5557024084504272,0.7009941070875891,-1.840889019405206,3.937231513081467,3.4767946794630853,1,-2.190555471332951,0.709126428096786,3.795196239448603,1.8352615390466462,-1.5976022036788349,3.323601249656979
2302,5,12,13,-2.1495878391612067,1.5557024084504272,0.7009941070875891,-1.840889019405206,3.937231513081467,3.4767946794630853,2,-2.278223736134334,0.7721644791658274,3.325809104977158,2.645431198039615,-0.8272212743786229,2.82779829080357
2303,5,12,13,-2.1495878391612067,1.5557024084504272,0.7009941070875891,-1.840889019405206,3.937231513081467,3.4767946794630853,3,-2.3278554575044734,1.1635082221187851,2.2507379232766263,3.8768771140054383,0.7645411954639045,1.735617748476424
2304,5,12,13,-2.1495878391612067,1.5557024084504272,0.7009941070875891,-1.840889019405206,3.937231513081467,3.4767946794630853,4,-2.247900979126243,0.7406938546170079,1.6028272034465132,5.248904075388904,-0.2600446090580758,3.2727398107542442
2305,5,12,13,-2.1495878391612067,1.5557024084504272,0.7009941070875891,-1.840889019405206,3.937231513081467,3.4767946794630853,5,-1.7077717176310347,-0.35289385316747723,1.2723860012656036,6.550230829034321,-0.763562679419597,4.561039103274605
2306,5,12,13,-2.1495878391612067,1.5557024084504272,0.7009941070875891,-1.840889019405206,3.937231513081467,3.4767946794630853,8,-2.20849570552675,-3.0478669630543567,0.5280333242877833,8.387264833839032,0.27699826311794257,7.831156545250456
2401,5,12,13,-1.1989376751622327,1.7185871367700674,1.1424458628011083,-1.7380061581518609,3.9577719121626176,4.113727219532882,1,-1.2027913422181444,1.1315273389351639,3.8224331929081647,2.086002602457481,-1.4779158051199413,3.9504041130445358
2402,5,12,13,-1.1989376751622327,1.7185871367700674,1.1424458628011083,-1.7380061581518609,3.9577719121626176,4.113727219532882,2,-1.129069559938451,1.1355219508419194,3.366679362880376,3.1553365257017494,-0.6583937104559994,3.4252551200551946
2403,5,12,13,-1.1989376751622327,1.7185871367700674,1.1424458628011083,-1.7380061581518609,3.9577719121626176,4.113727219532882,3,-0.7339517557455655,1.3741585016087428,2.328540257762903,4.750122388549735,1.0196336603288576,2.3130043120539616
2501,5,12,13,-2.8571095119351724,1.535371593860754,1.9464672678506907,-0.8031639795304257,3.0725678574815656,3.6884888265222155,1,-2.8912333913716353,1.9451224019377376,2.940646917181821,1.6813928894572683,-0.4562420462979461,3.3822560251874765
2502,5,12,13,-2.8571095119351724,1.535371593860754,1.9464672678506907,-0.8031639795304257,3.0725678574815656,3.6884888265222155,2,-2.9765337801231544,2.040799799047884,2.434530968933109,2.0901673900433932,0.9378766313058655,2.138760309792073
2601,5,12,13,-2.3271579431301883,1.972824525103605,1.84435932806417,-1.2732013355627125,3.3637413865015664,3.806619619601039,1,-2.3215143695019727,1.8421088112582344,3.232531903570244,2.1596234460124113,-0.9889846357909645,3.573992550666336
2602,5,12,13,-2.3271579431301883,1.972824525103605,1.84435932806417,-1.2732013355627125,3.3637413865015664,3.806619619601039,2,-2.279614197566303,1.8744817707493706,2.782583884466163,2.704177273438078,-0.0007797465780165769,2.7583393322260243
2701,5,12,13,-2.100592889384363,1.837326043893891,0.8450241856093954,-1.2871521552956202,3.0078949805189876,4.438248846891177,1,-2.141990430977298,0.8157873477855742,2.880073947902289,2.162401339212844,-1.022412703945881,4.250408443409577
2702,5,12,13,-2.100592889384363,1.837326043893891,0.8450241856093954,-1.2871521552956202,3.0078949805189876,4.438248846891177,2,-2.197755963902489,0.7634609636066373,2.4472167781847363,3.1149613947938333,-0.1686113528856514,3.6353127717667677
2703,5,12,13,-2.100592889384363,1.837326043893891,0.8450241856093954,-1.2871521552956202,3.0078949805189876,4.438248846891177,3,-2.0849591401245857,1.058552915973049,1.3065599387037905,4.55774409040632,1.886776032454702,2.0756704988506685
2801,5,12,13,-1.7922645593977546,1.8834348026557128,0.7865079089292855,-1.4971970742392915,3.2904880794439944,4.312259408144235,1,-1.8022057927644404,0.7694864114438587,3.156490369911508,2.233914955838375,-1.2349944426348611,4.1376559010565925
2802,5,12,13,-1.7922645593977546,1.8834348026557128,0.7865079089292855,-1.4971970742392915,3.2904880794439944,4.312259408144235,2,-1.7499580249854996,0.7542717277166985,2.7034514854158735,3.258728169073449,-0.3992477433669353,3.5716381714664354
2803,5,12,13,-1.7922645593977546,1.8834348026557128,0.7865079089292855,-1.4971970742392915,3.2904880794439944,4.312259408144235,3,-1.4015477600322868,0.9962043069416451,1.6297980832760233,4.794670799738199,1.418384049930528,2.294759122436945
2901,5,12,13,-2.1380168748177226,1.3378173412810614,0.6116409573049184,-0.18672505162895048,3.313538933403524,3.083435061962322,1,-2.465196846520205,0.6430379983895781,3.0114126949414013,1.6755561517794024,0.22401493299504396,2.789982420672799
2902,5,12,13,-2.1380168748177226,1.3378173412810614,0.6116409573049184,-0.18672505162895048,3.313538933403524,3.083435061962322,2,-3.2862984301853198,1.5225654656076668,1.4187918666437438,2.5027740929826514,1.433913671995084,1.8908086445790984
2903,5,12,13,-2.1380168748177226,1.3378173412810614,0.6116409573049184,-0.18672505162895048,3.313538933403524,3.083435061962322,3,-4.1862277325499315,0.00013713135372346065,1.642110499746843,3.51135331168444,0.18912000820240624,3.3412446383235808
2904,5,12,13,-2.1380168748177226,1.3378173412810614,0.6116409573049184,-0.18672505162895048,3.313538933403524,3.083435061962322,4,-5.028499679345818,-1.1219530578859331,1.2165729593115648,4.75418048401124,0.33452229453622473,3.6113302214234824
2905,5,12,13,-2.1380168748177226,1.3378173412810614,0.6116409573049184,-0.18672505162895048,3.313538933403524,3.083435061962322,5,-5.786250542375937,-1.8332678512878717,0.19975132447885943,6.194074071579043,1.2870513676201547,3.258340076185378
2906,5,12,13,-2.1380168748177226,1.3378173412810614,0.6116409573049184,-0.18672505162895048,3.313538933403524,3.083435061962322,8,-7.516970941649755,-5.0413337556987745,-2.7654796833557227,10.748511181227933,1.8506511185465762,5.142816254403107
3001,5,12,13,-1.793385168507768,1.311193337780168,1.747606713522449,-0.16667277908607403,4.766459335386785,3.41316528897577,1,-2.0320624843706496,1.7940716106885826,4.530557967837314,1.5028638004580128,0.13175738314938196,3.1800929951766954
3002,5,12,13,-1.793385168507768,1.311193337780168,1.747606713522449,-0.16667277908607403,4.766459335386785,3.41316528897577,2,-2.667484031352746,2.1679910677236696,3.6264721107581037,1.9990948499537766,1.1776681451853626,2.322518988954175
3003,5,12,13,-1.793385168507768,1.311193337780168,1.747606713522449,-0.16667277908607403,4.766459335386785,3.41316528897577,3,-3.4593474560864057,1.735671978904327,3.1536962271555367,2.622961755106616,0.41468582879938004,3.166798617598801
3004,5,12,13,-1.793385168507768,1.311193337780168,1.747606713522449,-0.16667277908607403,4.766459335386785,3.41316528897577,4,-4.293620185729307,0.5993398152619479,3.0822591720987838,3.402251435465246,0.06498728323331883,3.675315081572639
3005,5,12,13,-1.793385168507768,1.311193337780168,1.747606713522449,-0.16667277908607403,4.766459335386785,3.41316528897577,5,-5.1708992240439215,-0.25029431032929833,2.5442634198004552,4.378104072416509,0.39115579874063666,3.629591885305196
3006,5,12,13,-1.793385168507768,1.311193337780168,1.747606713522449,-0.16667277908607403,4.766459335386785,3.41316528897577,8,-7.808542876125846,-2.4058393917873198,-0.3922266348228473,7.9943794728026365,0.8543726115719208,4.461096292379549
3101,5,12,13,-1.7161933361784576,1.1845096408385165,0.577735952743653,-0.32008802392037294,3.5556998451187884,3.7095373453025284,1,-2.1832767602824927,0.4728447510271714,3.3391713472837763,1.6783734733934597,0.06758596565199906,3.4812363278724066
3102,5,12,13,-1.7161933361784576,1.1845096408385165,0.577735952743653,-0.32008802392037294,3.5556998451187884,3.7095373453025284,2,-3.339754697065199,0.40667231355130257,2.540981325112414,2.9209266196983825,1.2545096600768666,2.71705595207099
3103,5,12,13,-1.7161933361784576,1.1845096408385165,0.577735952743653,-0.32008802392037294,3.5556998451187884,3.7095373453025284,3,-4.759581096430179,1.0293488491546674,0.7131341210613003,4.4443576738251815,1.1192021799478438,3.2942665452238895
3104,5,12,13,-1.7161933361784576,1.1845096408385165,0.577735952743653,-0.32008802392037294,3.5556998451187884,3.7095373453025284,4,-6.063522948584983,-0.3924408977605201,0.5215774689398409,6.018046616288834,0.36350814959117467,4.529833179086472
3105,5,12,13,-1.7161933361784576,1.1845096408385165,0.577735952743653,-0.32008802392037294,3.5556998451187884,3.7095373453025284,5,-7.221598382654763,-1.7332281572912251,0.09385679206859586,7.6581483585321335,0.4484687486230251,5.06489491861885
3106,5,12,13,-1.7161933361784576,1.1845096408385165,0.577735952743653,-0.32008802392037294,3.5556998451187884,3.7095373453025284,8,-10.14593261988178,-3.4459348637902516,-3.893802195611124,12.769818687925026,3.4347068136005596,4.57905591374014
3201,5,12,13,-1.670219286897252,1.2005803427830244,1.6132361921846892,-0.845460964856704,4.2981641774314445,4.075142989080437,1,-1.8719824971712953,1.5755676970972892,4.151382434371975,1.4720619073669727,-0.5723159495989728,3.8788217857647975
3202,5,12,13,-1.670219286897252,1.2005803427830244,1.6132361921846892,-0.845460964856704,4.2981641774314445,4.075142989080437,2,-2.422547394478639,1.5367709100149383,3.6486267542234554,2.2300724037473345,0.30445372292361095,3.2270215950224697
3203,5,12,13,-1.670219286897252,1.2005803427830244,1.6132361921846892,-0.845460964856704,4.2981641774314445,4.075142989080437,3,-3.1859945173384467,2.3378603186400166,2.027481346715711,3.298721663613238,1.4417794972286218,2.418176069493487
3204,5,12,13,-1.670219286897252,1.2005803427830244,1.6132361921846892,-0.845460964856704,4.2981641774314445,4.075142989080437,4,-3.9017124704895005,1.220521064825727,1.8773614543870882,4.47112761327058,0.013437611255165436,4.051530571927224
3205,5,12,13,-1.670219286897252,1.2005803427830244,1.6132361921846892,-0.845460964856704,4.2981641774314445,4.075142989080437,5,-4.428037611463586,0.11351809520791827,1.4899913556300526,5.776807744499605,-0.3505207960194512,4.77936126585825
3206,5,12,13,-1.670219286897252,1.2005803427830244,1.6132361921846892,-0.845460964856704,4.2981641774314445,4.075142989080437,8,-4.551145956834758,-2.612245809576045,-1.237826365516363,9.981040649421605,1.682700821852574,4.7060187464380645
3301,5,12,13,-2.5697161176723564,1.5724821370070854,0.8093675913638765,-0.2304533575005112,4.339056774065698,4.552811621858096,1,-2.8194031933646286,0.7733528621100043,4.194690056466223,1.8051209734791684,-0.0014080948437168311,4.396534990943075
3302,5,12,13,-2.5697161176723564,1.5724821370070854,0.8093675913638765,-0.2304533575005112,4.339056774065698,4.552811621858096,2,-3.5068311407696244,0.7329094098513426,3.717664374520185,2.4443668247958157,0.704522019018337,3.8959331561330415
3303,5,12,13,-2.5697161176723564,1.5724821370070854,0.8093675913638765,-0.2304533575005112,4.339056774065698,4.552811621858096,3,-4.486077370329494,1.0486711186624331,2.6189721380470705,3.344250636471484,2.0591509801141266,2.862350268927153
3304,5,12,13,-2.5697161176723564,1.5724821370070854,0.8093675913638765,-0.2304533575005112,4.339056774065698,4.552811621858096,4,-5.550926117612032,1.0749843123340301,1.551043954739469,4.330127482693524,0.9957672896870586,4.1029052933106005
3305,5,12,13,-2.5697161176723564,1.5724821370070854,0.8093675913638765,-0.2304533575005112,4.339056774065698,4.552811621858096,5,-6.557059168569959,-0.1674258634950551,1.4781764763977476,5.3949964682187845,0.3557559919041085,4.993607046751814
3306,5,12,13,-2.5697161176723564,1.5724821370070854,0.8093675913638765,-0.2304533575005112,4.339056774065698,4.552811621858096,8,-9.225072776044762,-3.0680462252792653,-0.20811130273567977,9.127115183456112,1.4724343671948457,5.159212473416895
3401,5,12,13,-1.7579976469774952,1.2603051081930052,0.9749776203305909,-0.5884039799900145,4.400586521521987,4.306233436373802,1,-2.0796461176082253,0.8967615594914629,4.253234941555655,1.6197117404726495,-0.3114763993310492,4.143045181049311
3402,5,12,13,-1.7579976469774952,1.2603051081930052,0.9749776203305909,-0.5884039799900145,4.400586521521987,4.306233436373802,2,-2.9322526719194784,0.7537360744884963,3.761044942397395,2.5906139725680486,0.5220725576207569,3.624314309667956
3403,5,12,13,-1.7579976469774952,1.2603051081930052,0.9749776203305909,-0.5884039799900145,4.400586521521987,4.306233436373802,3,-4.095403954079866,0.9792187424797008,2.5958211777908375,3.9315180185563787,2.0447930199692745,2.580834745438056
3404,5,12,13,-1.7579976469774952,1.2603051081930052,0.9749776203305909,-0.5884039799900145,4.400586521521987,4.306233436373802,4,-5.33628497355839,1.3397542897533985,1.054034450093797,5.374195960086234,0.9905790498630603,3.9950291012837953
3405,5,12,13,-1.7579976469774952,1.2603051081930052,0.9749776203305909,-0.5884039799900145,4.400586521521987,4.306233436373802,5,-6.452794491152768,0.06698085355628765,0.8430288648439361,6.84813888796215,0.28906420522106757,5.148762636883415
3406,5,12,13,-1.7579976469774952,1.2603051081930052,0.9749776203305909,-0.5884039799900145,4.400586521521987,4.306233436373802,8,-9.113680441408377,-3.376457072544509,-0.7825582858135275,11.485759115413234,1.2316288623969758,6.1442970106665955
3501,5,12,13,-2.79234856676484,1.6031615780716186,1.3986550651286302,-0.3381647232429663,3.104502599725802,3.0360916463540977,1,-2.873176152454744,1.519131109907585,2.8276001889590505,1.7575211482693534,0.15470955772135267,2.6098415510080626
3601,5,12,13,-2.3037827134412465,1.504169959823117,0.6345866029973699,-1.7732666325679403,4.549507060166839,3.9605516231457325,1,-2.392494407810172,0.6265899392288944,4.433078511069374,1.7735543195995365,-1.5649894630523062,3.8406020929224436
3602,5,12,13,-2.3037827134412465,1.504169959823117,0.6345866029973699,-1.7732666325679403,4.549507060166839,3.9605516231457325,2,-2.6300190576039393,0.6301284306464926,4.058979892196602,2.551446934056685,-0.9265115194323001,3.463793869716093
3603,5,12,13,-2.3037827134412465,1.504169959823117,0.6345866029973699,-1.7732666325679403,4.549507060166839,3.9605516231457325,3,-2.9464746790204503,0.7637823150232651,3.3168843238873884,3.747514160726139,0.22138508848833682,2.751398553836076
3604,5,12,13,-2.3037827134412465,1.504169959823117,0.6345866029973699,-1.7732666325679403,4.549507060166839,3.9605516231457325,4,-3.2825134763766304,1.8146930315803378,1.4795530575799634,5.195459168050184,1.1231116636641645,2.407726095856541
3605,5,12,13,-2.3037827134412465,1.504169959823117,0.6345866029973699,-1.7732666325679403,4.549507060166839,3.9605516231457325,5,-3.497927709763372,0.7027166252339354,1.413207922245553,6.6609237864937425,-0.17859618388981066,4.245039562975945
3606,5,12,13,-2.3037827134412465,1.504169959823117,0.6345866029973699,-1.7732666325679403,4.549507060166839,3.9605516231457325,8,-2.1476279123506634,-2.3381279728350055,-0.15265910886834602,10.44041192573091,-0.34506877968422023,7.204060640450096
