"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
2106,5,12,13,-2.1208188068639613,1.686293495806041,1.0079298484815857,-0.2638243921533183,4.611262461656623,3.543621430693674,8,-7.7194749049464235,-1.6341397670333258,-1.559545831835665,9.847745074630181,2.5824239154374475,4.026426951834543
2201,5,12,13,-2.2707771446498204,1.7345172022757114,0.9345350042790397,-1.8432577435985382,3.1981011768303356,3.4601642408527646,1,-2.252120297582031,0.9413600671791742,3.0510297659268653,1.9866903629446169,-1.5775715481567458,3.267063692640533
2202,5,12,13,-2.2707771446498204,1.7345172022757114,0.9345350042790397,-1.8432577435985382,3.1981011768303356,3.4601642408527646,2,-2.150314725630837,1.0001380537307696,2.553813064898439,2.725635744880216,-0.6969018251241543,2.6201293060458757
2301,5,12,13,-1.6311121372989943,1.269963504618261,0.11407271870941882,-0.6694896714562981,4.441853085289933,4.365307591765162,1,-2.0640715901508955,-0.019993981971219262,4.301835641707931,1.951752159351228,-0.2976813621476628,4.237398676944472
2302,5,12,13,-1.6311121372989943,1.269963504618261,0.11407271870941882,-0.6694896714562981,4.441853085289933,4.365307591765162,2,-3.102318368620778,-0.2794156403517811,3.8399636967042214,3.6824669507293355,0.7163035311900127,3.850339160978318
2303,5,12,13,-1.6311121372989943,1.269963504618261,0.11407271870941882,-0.6694896714562981,4.441853085289933,4.365307591765162,3,-4.3871850728495385,-0.3272491667429057,2.885745174546976,5.955967341956647,2.24904023650933,3.1876659011842907
2304,5,12,13,-1.6311121372989943,1.269963504618261,0.11407271870941882,-0.6694896714562981,4.441853085289933,4.365307591765162,4,-5.770061638596326,0.9706487963474824,0.49757165674036435,8.431406138337598,3.702229854645559,2.731642745954296
2305,5,12,13,-1.6311121372989943,1.269963504618261,0.11407271870941882,-0.6694896714562981,4.441853085289933,4.365307591765162,5,-7.161785983199288,1.0670183959410446,-0.8945900496485352,10.906138965859991,2.234471839598501,5.062116472542377
2306,5,12,13,-1.6311121372989943,1.269963504618261,0.11407271870941882,-0.6694896714562981,4.441853085289933,4.365307591765162,8,-10.955852164567466,-2.5126897084601203,-1.8597271750588573,18.034638733036296,1.586057451203383,8.94590223467271
2401,5,12,13,-2.867836876787668,1.4395659004577575,0.7636591230826153,-0.6563323006345767,3.114033602704874,3.2929959479167863,1,-3.001887855680449,0.807467324888746,2.8984428904885964,1.6543841759843594,-0.30928767577094385,3.018607773757186
2402,5,12,13,-2.867836876787668,1.4395659004577575,0.7636591230826153,-0.6563323006345767,3.114033602704874,3.2929959479167863,2,-3.3630930361273577,1.1805745250482735,2.021583655420534,2.233691686443653,1.0184966775632014,1.9223391407457138
2501,5,12,13,-2.190799179899644,1.9291336266352979,1.9455644953582407,-1.5585569343640704,3.589278727428737,4.07703268965895,1,-2.1851277115889025,1.934396328958448,3.4764752563965122,2.1203615860219207,-1.3176391244481998,3.8829039944265245
2502,5,12,13,-2.190799179899644,1.9291336266352979,1.9455644953582407,-1.5585569343640704,3.589278727428737,4.07703268965895,2,-2.141707570398956,1.9218019036424379,3.102851721939608,2.685428061612931,-0.5202857977286992,3.237279089137855
2601,5,12,13,-1.7850393819953791,1.6500950921465987,0.5688807676344148,-0.6253836171802747,3.6766118736777504,3.090802488209795,1,-1.9814521706663484,0.5911128706608576,3.426550153410956,2.0782947242229115,-0.24630575860302503,2.868054805338968
2602,5,12,13,-1.7850393819953791,1.6500950921465987,0.5688807676344148,-0.6253836171802747,3.6766118736777504,3.090802488209795,2,-2.4810373123321794,0.8939075393713231,2.4676240649021604,3.2159420219053136,1.0131515614745479,2.065505504797161
2603,5,12,13,-1.7850393819953791,1.6500950921465987,0.5688807676344148,-0.6253836171802747,3.6766118736777504,3.090802488209795,3,-3.046721163986912,0.6776547329523354,1.573617664116232,4.641452208216571,0.3219115633942993,3.2624188173271746
2604,5,12,13,-1.7850393819953791,1.6500950921465987,0.5688807676344148,-0.6253836171802747,3.6766118736777504,3.090802488209795,4,-3.3417954912116246,-0.6074354148123765,1.3601723175521552,6.1642285768265035,0.07037755394630438,4.2253714688394
2605,5,12,13,-1.7850393819953791,1.6500950921465987,0.5688807676344148,-0.6253836171802747,3.6766118736777504,3.090802488209795,5,-3.285965889830786,-1.6665776939345305,0.7143384803566115,7.73424479594045,0.5194843185296059,4.712617803048487
2701,5,12,13,-1.9914635697049032,1.3026201522305418,0.19800563935368043,-0.42221348397738323,4.050930817076422,3.5894696882287787,1,-2.4278256957966042,0.10600597814502165,3.8553297158473714,1.8101254709827204,-0.07834296395962356,3.4270024385129068
2702,5,12,13,-1.9914635697049032,1.3026201522305418,0.19800563935368043,-0.42221348397738323,4.050930817076422,3.5894696882287787,2,-3.5222856949915187,-0.00016202068383702316,3.19086866078621,3.1010919461927933,0.9077126465526736,2.91735327349219
2703,5,12,13,-1.9914635697049032,1.3026201522305418,0.19800563935368043,-0.42221348397738323,4.050930817076422,3.5894696882287787,3,-4.932752438759982,0.780897144100296,1.3669114068000754,4.761548338202308,2.499252954474288,1.9973788914029855
2704,5,12,13,-1.9914635697049032,1.3026201522305418,0.19800563935368043,-0.42221348397738323,4.050930817076422,3.5894696882287787,4,-6.374535796635956,0.28731673341002917,0.5016516084860111,6.476991120910159,0.8314828298869578,4.179051529134784
2705,5,12,13,-1.9914635697049032,1.3026201522305418,0.19800563935368043,-0.42221348397738323,4.050930817076422,3.5894696882287787,5,-7.707092460009684,-1.176109974458276,0.3925708961627955,8.209446195286894,0.5356876837354559,5.164713158537466
2706,5,12,13,-1.9914635697049032,1.3026201522305418,0.19800563935368043,-0.42221348397738323,4.050930817076422,3.5894696882287787,8,-11.277353725536134,-4.519369664975094,-1.3667480013935227,13.55154576099864,2.6653016456476193,5.663022790466976
2801,5,12,13,-1.0901266373024496,1.7998365153688576,0.3691333944041193,-1.7762602851528597,4.3423594015179905,4.398990135419858,1,-1.0725700661097184,0.3739162054012555,4.216962268308175,2.244038236940983,-1.5200892782764979,4.274336229411849
2802,5,12,13,-1.0901266373024496,1.7998365153688576,0.3691333944041193,-1.7762602851528597,4.3423594015179905,4.398990135419858,2,-0.9258534242243417,0.42353804181970556,3.7997306820528434,3.510835547825981,-0.7493261100595201,3.8842159032245345
2803,5,12,13,-1.0901266373024496,1.7998365153688576,0.3691333944041193,-1.7762602851528597,4.3423594015179905,4.398990135419858,3,-0.3830153462872152,0.6547384018206421,2.9223148364200187,5.3627472424898786,0.6064340658049597,3.172068887468186
2804,5,12,13,-1.0901266373024496,1.7998365153688576,0.3691333944041193,-1.7762602851528597,4.3423594015179905,4.398990135419858,4,0.6358166440371591,1.0877381858509176,1.586528253744665,7.304586682436026,1.3341015621110877,3.3934138852294384
2805,5,12,13,-1.0901266373024496,1.7998365153688576,0.3691333944041193,-1.7762602851528597,4.3423594015179905,4.398990135419858,5,1.8235292805819383,-0.14817237504573819,1.6964668845622928,8.824334994669591,0.5125955913568887,5.4803896290227305
2806,5,12,13,-1.0901266373024496,1.7998365153688576,0.3691333944041193,-1.7762602851528597,4.3423594015179905,4.398990135419858,8,2.239922136832793,-2.9791651840044726,2.620066724476157,12.99900580310739,0.4987675641234203,10.275949781497333
2901,5,12,13,-1.150854896989633,1.3176700419882166,1.044974029502547,-1.5269965305025361,4.894090512895438,3.137328608623236,1,-1.272334552345159,1.0449646660194505,4.725517327847685,1.7247742775189523,-1.2361915140241029,2.990661063522826
2902,5,12,13,-1.150854896989633,1.3176700419882166,1.044974029502547,-1.5269965305025361,4.894090512895438,3.137328608623236,2,-1.5723766692532242,1.1155427068484398,4.16054409178249,2.8596053224587297,-0.3458955910783079,2.520085207987853
2903,5,12,13,-1.150854896989633,1.3176700419882166,1.044974029502547,-1.5269965305025361,4.894090512895438,3.137328608623236,3,-1.9305944530034032,1.7702822499818298,2.736968831509076,4.485251554400932,1.3664179376661005,1.5046132687810598
2904,5,12,13,-1.150854896989633,1.3176700419882166,1.044974029502547,-1.5269965305025361,4.894090512895438,3.137328608623236,4,-2.2216952924508964,1.4103150432809333,1.9678092530472555,6.217046661309652,-0.03872061941635051,3.5776284690851505
2905,5,12,13,-1.150854896989633,1.3176700419882166,1.044974029502547,-1.5269965305025361,4.894090512895438,3.137328608623236,5,-2.1971783356079158,0.20496093151992792,1.7592398978674122,7.8578807735295895,-0.4119803349833253,4.886322884304872
2906,5,12,13,-1.150854896989633,1.3176700419882166,1.044974029502547,-1.5269965305025361,4.894090512895438,3.137328608623236,8,0.11107765518360559,-2.8240461061960374,-0.39063028115660525,10.882464843562225,0.9537013092895442,7.895739985036275
3001,5,12,13,-1.3292187305231038,1.645334492264362,0.5328335826144621,-0.5493388013100846,3.703654468926551,3.581275062598604,1,-1.5699392741069707,0.497182117503764,3.479542428155526,2.2555313786600335,-0.13009101871212034,3.3704526873817033
3002,5,12,13,-1.3292187305231038,1.645334492264362,0.5328335826144621,-0.5493388013100846,3.703654468926551,3.581275062598604,2,-2.1201020545032128,0.5907113060587619,2.651320492860753,3.8555398447613665,1.1698075954233955,2.6588860253158937
3003,5,12,13,-1.3292187305231038,1.645334492264362,0.5328335826144621,-0.5493388013100846,3.703654468926551,3.581275062598604,3,-2.729085916739099,1.1564018367325042,0.9711489983471907,5.875157849650098,1.0601560919441433,3.52011882659792
3004,5,12,13,-1.3292187305231038,1.645334492264362,0.5328335826144621,-0.5493388013100846,3.703654468926551,3.581275062598604,4,-3.0391841270480384,-0.1393144236995842,0.7091892024210816,7.8098324596015045,0.44241560976463895,5.085160453675343
3005,5,12,13,-1.3292187305231038,1.645334492264362,0.5328335826144621,-0.5493388013100846,3.703654468926551,3.581275062598604,5,-2.9337087991318835,-1.370408834235996,0.1693082872196097,9.560604700768417,0.5442586392355605,6.195637375465482
3006,5,12,13,-1.3292187305231038,1.645334492264362,0.5328335826144621,-0.5493388013100846,3.703654468926551,3.581275062598604,8,-0.8545147419248156,-4.494400192660771,-2.6954335634515005,12.049843724421793,3.2446913722182957,8.987823125641306
3101,5,12,13,-1.352219743340798,1.091388983809886,0.8204681887663883,-1.400096683944506,4.397878602150596,3.0096749658846034,1,-1.5358827218552928,0.8047049637601267,4.210689253058883,1.5496249595300915,-1.0710260338352626,2.840885005584877
3102,5,12,13,-1.352219743340798,1.091388983809886,0.8204681887663883,-1.400096683944506,4.397878602150596,3.0096749658846034,2,-1.9946782732542583,0.8629496462453331,3.56640464766881,2.799161333185952,-0.06177658990436137,2.291172926930302
3103,5,12,13,-1.352219743340798,1.091388983809886,0.8204681887663883,-1.400096683944506,4.397878602150596,3.0096749658846034,3,-2.5699209199814472,2.0124606441160613,1.5585150925431142,4.514755586396701,1.0593020630950987,1.8543632726950747
3104,5,12,13,-1.352219743340798,1.091388983809886,0.8204681887663883,-1.400096683944506,4.397878602150596,3.0096749658846034,4,-3.026843605966385,0.757523407304253,1.4819565403379567,6.272544407616685,-0.21630681935723445,3.8229898697282985
3105,5,12,13,-1.352219743340798,1.091388983809886,0.8204681887663883,-1.400096683944506,4.397878602150596,3.0096749658846034,5,-3.1648228882484797,-0.4682172005411965,1.1670138047380338,7.9714370699843435,-0.39687716607851775,4.945197721923509
3106,5,12,13,-1.352219743340798,1.091388983809886,0.8204681887663883,-1.400096683944506,4.397878602150596,3.0096749658846034,8,-1.7282681146804533,-3.5011980714749504,-1.2271833557408216,11.889389932368784,1.5830691890139648,7.061847924705788
3201,5,12,13,-1.6726468123420548,1.9400548358004626,1.3510349844884848,-1.5559873571786262,3.0197821655499975,4.95912855061864,1,-1.6743629942127816,1.3115985948682545,2.916564946455308,2.2655627931161226,-1.325493373289153,4.7844158564762544
3202,5,12,13,-1.6726468123420548,1.9400548358004626,1.3510349844884848,-1.5559873571786262,3.0197821655499975,4.95912855061864,2,-1.593475493028299,1.2125468260196681,2.567488916108316,3.238832007259113,-0.5926426351164615,4.222651267963509
3203,5,12,13,-1.6726468123420548,1.9400548358004626,1.3510349844884848,-1.5559873571786262,3.0197821655499975,4.95912855061864,3,-1.113509933038172,1.1462087807044132,1.791932249867751,4.756218117905147,0.8985139941938091,3.086093696437309
3301,5,12,13,-2.1494757032932412,1.8984745908053202,0.1299856437449729,-0.8407194427601445,4.911720349362142,4.6646794239956435,1,-2.339825273968977,0.08812829145735873,4.7954891432957485,2.2945646702198603,-0.5991713348995458,4.563100634654895
3302,5,12,13,-2.1494757032932412,1.8984745908053202,0.1299856437449729,-0.8407194427601445,4.911720349362142,4.6646794239956435,2,-2.8437024709595757,0.007286224605255985,4.423959176190805,3.395768027621475,0.10741000333148926,4.251321328121864
3303,5,12,13,-2.1494757032932412,1.8984745908053202,0.1299856437449729,-0.8407194427601445,4.911720349362142,4.6646794239956435,3,-3.52564714728298,0.02643683102062845,3.7077553544005593,5.00304539572051,1.262805890044764,3.7000667667954703
3304,5,12,13,-2.1494757032932412,1.8984745908053202,0.1299856437449729,-0.8407194427601445,4.911720349362142,4.6646794239956435,4,-4.28847610532894,0.6293829141996904,2.2426624971424087,6.896385111079001,2.931806031933013,2.817532586094953
3305,5,12,13,-2.1494757032932412,1.8984745908053202,0.1299856437449729,-0.8407194427601445,4.911720349362142,4.6646794239956435,5,-5.071473115225813,1.3921304000781372,0.4697470208823796,8.857028683343275,1.8020590921865483,4.636545296302449
3306,5,12,13,-2.1494757032932412,1.8984745908053202,0.1299856437449729,-0.8407194427601445,4.911720349362142,4.6646794239956435,8,-6.70898632206676,-1.9629484290213453,-0.2382134939045437,14.384129900952157,0.8392423156796688,8.389027444904135
3401,5,12,13,-1.844880469391227,1.1570107942784025,1.7187539616809047,-0.5352581990062433,4.2755464912643735,4.848026948899543,1,-2.0791226878054765,1.6562559723126216,4.158439450471604,1.3841300654891413,-0.2988869939948726,4.6672284444116166
3402,5,12,13,-1.844880469391227,1.1570107942784025,1.7187539616809047,-0.5352581990062433,4.2755464912643735,4.848026948899543,2,-2.7267894238030355,1.5240716981926326,3.7671039891626688,2.0200678099523275,0.44685558481467985,4.081459850905229
3403,5,12,13,-1.844880469391227,1.1570107942784025,1.7187539616809047,-0.5352581990062433,4.2755464912643735,4.848026948899543,3,-3.6526970379754253,1.6675107254494752,2.8086711121979575,2.936426043071342,1.9941666494066783,2.801690843358268
3404,5,12,13,-1.844880469391227,1.1570107942784025,1.7187539616809047,-0.5352581990062433,4.2755464912643735,4.848026948899543,4,-4.639190579881647,1.7034266253909156,1.6780387029078796,3.9517126120030106,0.7343214804682432,4.146157411071615
3405,5,12,13,-1.844880469391227,1.1570107942784025,1.7187539616809047,-0.5352581990062433,4.2755464912643735,4.848026948899543,5,-5.5154481117295,0.6252081525548853,1.3666991629633005,5.071583454746946,-0.012420480626063669,5.0544495314058535
3406,5,12,13,-1.844880469391227,1.1570107942784025,1.7187539616809047,-0.5352581990062433,4.2755464912643735,4.848026948899543,8,-7.325029222110105,-2.4128268731729294,-0.6311930605605243,9.005009288489678,0.7608204159666051,5.320150833873842
3501,5,12,13,-1.074586592563851,1.6879728469524502,0.3559889415753976,-0.4024271110533011,3.1064768553398125,4.701267590818501,1,-1.3613679134705863,0.24594644378396693,2.936181419396368,2.561155431974753,0.0788123386442591,4.484761288217066
3502,5,12,13,-1.074586592563851,1.6879728469524502,0.3559889415753976,-0.4024271110533011,3.1064768553398125,4.701267590818501,2,-1.851566942665191,0.1111828558184317,2.2911436760796713,4.793772741289851,1.4854207972334517,3.777555412084905
3503,5,12,13,-1.074586592563851,1.6879728469524502,0.3559889415753976,-0.4024271110533011,3.1064768553398125,4.701267590818501,3,-2.1632844680768435,1.1626697164808704,0.14583779818405807,7.578833910856837,2.4187373893339923,3.8396722043607046
3504,5,12,13,-1.074586592563851,1.6879728469524502,0.3559889415753976,-0.4024271110533011,3.1064768553398125,4.701267590818501,4,-2.31426878257205,0.3558236876586137,-0.5049450178793571,10.167374305194516,1.3640032353501612,6.061599783770999
3505,5,12,13,-1.074586592563851,1.6879728469524502,0.3559889415753976,-0.4024271110533011,3.1064768553398125,4.701267590818501,5,-2.2517754997584127,-0.642639177414339,-1.0976625563863716,12.305493847161104,1.0412118080307005,7.890290207415504
3506,5,12,13,-1.074586592563851,1.6879728469524502,0.3559889415753976,-0.4024271110533011,3.1064768553398125,4.701267590818501,8,-1.955467893091627,-3.7253210555047582,-2.8708475909468762,14.531306429242637,1.6217506334440621,13.936474520186106
